timestamp,open,high,low,close,atr,prediction,pred_class,confidence,prob_sell,prob_hold,prob_buy,high_confidence
2026-06-29 13:45:00,1.14034,1.14114,1.14034,1.14082,0.0005578070723208845,HOLD,1,0.8859999775886536,0.08510000258684158,0.8859999775886536,0.02889999933540821,True
2026-06-29 14:00:00,1.14086,1.14145,1.14063,1.14114,0.0005765351385836815,HOLD,1,0.6672999858856201,0.21899999678134918,0.6672999858856201,0.1137000024318695,True
2026-06-29 14:15:00,1.14124,1.14202,1.14059,1.14159,0.0006374969143991358,HOLD,1,0.8478999733924866,0.059700001031160355,0.8478999733924866,0.09239999949932098,True
2026-06-29 14:30:00,1.14181,1.14233,1.1415,1.14171,0.0006512471347992053,HOLD,1,0.7627999782562256,0.010900000110268593,0.7627999782562256,0.22630000114440918,True
2026-06-29 14:45:00,1.14201,1.14231,1.1412,1.14218,0.0006840151965992582,HOLD,1,0.5619000196456909,0.3986999988555908,0.5619000196456909,0.039400000125169754,False
2026-06-29 15:00:00,1.14219,1.14226,1.14171,1.14196,0.0006744426825564577,HOLD,1,0.8651000261306763,0.04809999838471413,0.8651000261306763,0.0868000015616417,True
2026-06-29 15:15:00,1.14186,1.14233,1.14168,1.14228,0.0006726967766595706,HOLD,1,0.8418999910354614,0.13760000467300415,0.8418999910354614,0.020500000566244125,True
2026-06-29 15:30:00,1.14222,1.1424,1.14184,1.14207,0.000664647006898181,HOLD,1,0.9092000126838684,0.04529999941587448,0.9092000126838684,0.045499999076128006,True
2026-06-29 15:45:00,1.14205,1.14257,1.14196,1.14232,0.0006607436492625966,HOLD,1,0.9035000205039978,0.04540000110864639,0.9035000205039978,0.051100000739097595,True
2026-06-29 16:00:00,1.14228,1.14278,1.14227,1.14253,0.0006499762457438405,HOLD,1,0.9223999977111816,0.03920000046491623,0.9223999977111816,0.03840000182390213,True
2026-06-29 16:15:00,1.14269,1.14271,1.14233,1.14241,0.0006306922281906965,HOLD,1,0.8902999758720398,0.04360000044107437,0.8902999758720398,0.06610000133514404,True
2026-06-29 16:30:00,1.14241,1.14268,1.14234,1.14266,0.0006099284976056471,HOLD,1,0.9031999707221985,0.05530000105500221,0.9031999707221985,0.04149999842047691,True
2026-06-29 16:45:00,1.14264,1.14309,1.14257,1.14262,0.0006035050334909477,HOLD,1,0.9061999917030334,0.0925000011920929,0.9061999917030334,0.0013000000035390258,True
2026-06-29 17:00:00,1.14269,1.14276,1.14248,1.14273,0.0005803975310987413,HOLD,1,0.9003999829292297,0.09920000284910202,0.9003999829292297,0.00039999998989515007,True
2026-06-29 17:15:00,1.14269,1.14275,1.14217,1.14225,0.0005803691360202616,BUY,2,0.5281000137329102,0.00279999990016222,0.4690999984741211,0.5281000137329102,False
2026-06-29 17:30:00,1.14228,1.14262,1.14217,1.14243,0.0005710570548759617,HOLD,1,0.9104999899864197,0.002400000113993883,0.9104999899864197,0.08720000088214874,True
2026-06-29 17:45:00,1.14245,1.14282,1.14229,1.14274,0.0005681244080991015,HOLD,1,0.9905999898910522,0.005799999926239252,0.9905999898910522,0.003700000001117587,True
2026-06-29 18:00:00,1.14272,1.14295,1.14257,1.14291,0.0005546869503777246,HOLD,1,0.9639000296592712,0.024700000882148743,0.9639000296592712,0.01140000019222498,True
2026-06-29 18:15:00,1.14287,1.14292,1.14273,1.14276,0.0005286378824935952,HOLD,1,0.9435999989509583,0.021700000390410423,0.9435999989509583,0.03480000048875809,True
2026-06-29 18:30:00,1.14279,1.14288,1.1427,1.14281,0.0005037351766011847,HOLD,1,0.9474999904632568,0.03139999881386757,0.9474999904632568,0.020999999716877937,True
2026-06-29 18:45:00,1.14274,1.14292,1.14253,1.14261,0.0004956112354153779,HOLD,1,0.9537000060081482,0.01810000091791153,0.9537000060081482,0.028200000524520874,True
2026-06-29 19:00:00,1.14259,1.14271,1.1422,1.14224,0.0004966390043142644,BUY,2,0.5633999705314636,0.001500000013038516,0.4350999891757965,0.5633999705314636,False
2026-06-29 19:15:00,1.14227,1.14265,1.14227,1.14263,0.0004904505040061042,HOLD,1,0.9611999988555908,0.0052999998442828655,0.9611999988555908,0.03350000083446503,True
2026-06-29 19:30:00,1.1426,1.14266,1.14244,1.14254,0.00047113261086281885,HOLD,1,0.9258999824523926,0.0020000000949949026,0.9258999824523926,0.07209999859333038,True
2026-06-29 19:45:00,1.14254,1.14274,1.14249,1.14254,0.0004553374243726235,HOLD,1,0.8691999912261963,0.005100000184029341,0.8691999912261963,0.1256999969482422,True
2026-06-29 20:00:00,1.14255,1.14273,1.14249,1.14261,0.0004399561797745803,HOLD,1,0.9571999907493591,0.00930000003427267,0.9571999907493591,0.03359999880194664,True
2026-06-29 20:15:00,1.14263,1.14274,1.14258,1.14267,0.0004199593097906931,HOLD,1,0.8935999870300293,0.05000000074505806,0.8935999870300293,0.05640000104904175,True
2026-06-29 20:30:00,1.14268,1.14271,1.1422,1.14237,0.00042639078766277134,HOLD,1,0.8517000079154968,0.03370000049471855,0.8517000079154968,0.11460000276565552,True
2026-06-29 20:45:00,1.14233,1.14249,1.1423,1.14248,0.00040950573140113855,HOLD,1,0.9146000146865845,0.048700001090765,0.9146000146865845,0.03669999912381172,True
2026-06-29 21:00:00,1.14245,1.14254,1.1422,1.14246,0.0004045410363010419,HOLD,1,0.9269000291824341,0.040699999779462814,0.9269000291824341,0.03240000084042549,True
2026-06-29 21:15:00,1.14245,1.14267,1.14218,1.14255,0.00041064524799383186,HOLD,1,0.8586000204086304,0.0015999999595806003,0.8586000204086304,0.1396999955177307,True
2026-06-29 21:30:00,1.14259,1.14268,1.14252,1.14262,0.00039274201599426805,HOLD,1,0.9401999711990356,0.001500000013038516,0.9401999711990356,0.058400001376867294,True
2026-06-29 21:45:00,1.14261,1.1427,1.14249,1.14254,0.0003796890148518235,HOLD,1,0.9448000192642212,0.0010999999940395355,0.9448000192642212,0.05400000140070915,True
2026-06-29 22:00:00,1.14254,1.14261,1.14237,1.14259,0.0003697112280766787,HOLD,1,0.9153000116348267,0.004399999976158142,0.9153000116348267,0.08020000159740448,True
2026-06-29 22:15:00,1.14257,1.14261,1.14239,1.14241,0.00035901756892833646,HOLD,1,0.8784000277519226,0.010900000110268593,0.8784000277519226,0.11069999635219574,True
2026-06-29 22:30:00,1.14245,1.14252,1.14224,1.14229,0.0003533734568620308,HOLD,1,0.7928000092506409,0.055799998342990875,0.7928000092506409,0.15139999985694885,True
2026-06-29 22:45:00,1.14231,1.14257,1.14227,1.14255,0.000349561067086185,HOLD,1,0.9013000130653381,0.040800001472234726,0.9013000130653381,0.05790000036358833,True
2026-06-29 23:00:00,1.14253,1.14257,1.14241,1.14245,0.00033602099086575465,HOLD,1,0.8819000124931335,0.020099999383091927,0.8819000124931335,0.09799999743700027,True
2026-06-29 23:15:00,1.14243,1.14255,1.14231,1.14234,0.0003291623486610592,HOLD,1,0.8727999925613403,0.07590000331401825,0.8727999925613403,0.05130000039935112,True
2026-06-29 23:30:00,1.14239,1.14242,1.14215,1.14223,0.0003249364666138402,HOLD,1,0.7871999740600586,0.08529999852180481,0.7871999740600586,0.1274999976158142,True
2026-06-29 23:45:00,1.1422,1.1423,1.14192,1.14196,0.0003288695761414264,HOLD,1,0.8180999755859375,0.04050000011920929,0.8180999755859375,0.14139999449253082,True
2026-06-30 00:00:00,1.14199,1.14203,1.14171,1.14184,0.0003282360349884744,HOLD,1,0.6976000070571899,0.16040000319480896,0.6976000070571899,0.1420000046491623,True
2026-06-30 00:15:00,1.14183,1.14183,1.14141,1.14144,0.0003355048896321498,HOLD,1,0.5909000039100647,0.10199999809265137,0.5909000039100647,0.30709999799728394,False
2026-06-30 00:30:00,1.14149,1.14166,1.14138,1.14142,0.00033154025465841313,HOLD,1,0.8029999732971191,0.03889999911189079,0.8029999732971191,0.15809999406337738,True
2026-06-30 00:45:00,1.14143,1.14171,1.1413,1.1417,0.0003371445221828137,HOLD,1,0.640500009059906,0.27459999918937683,0.640500009059906,0.08489999920129776,True
2026-06-30 01:00:00,1.14166,1.14169,1.14065,1.14068,0.0003880627705983267,HOLD,1,0.7124999761581421,0.0997999981045723,0.7124999761581421,0.1876000016927719,True
2026-06-30 01:15:00,1.14071,1.14157,1.14065,1.14155,0.00042605828698416277,SELL,0,0.4253999888896942,0.4253999888896942,0.32510000467300415,0.24950000643730164,False
2026-06-30 01:30:00,1.14152,1.14166,1.14071,1.14075,0.00046348269505672304,HOLD,1,0.6952000260353088,0.17839999496936798,0.6952000260353088,0.12639999389648438,True
2026-06-30 01:45:00,1.14082,1.14083,1.1403,1.14037,0.00046823393112409425,HOLD,1,0.8490999937057495,0.07169999927282333,0.8490999937057495,0.07919999957084656,True
2026-06-30 02:00:00,1.14049,1.14066,1.14029,1.14043,0.0004612172217580862,HOLD,1,0.8733999729156494,0.07400000095367432,0.8733999729156494,0.05260000005364418,True
2026-06-30 02:15:00,1.14041,1.14058,1.14025,1.14041,0.0004518445630610759,HOLD,1,0.822700023651123,0.12309999763965607,0.822700023651123,0.05420000106096268,True
2026-06-30 02:30:00,1.1404,1.14066,1.14034,1.14041,0.0004424270942710061,HOLD,1,0.7562000155448914,0.17219999432563782,0.7562000155448914,0.07159999758005142,True
2026-06-30 02:45:00,1.14045,1.14057,1.14022,1.14037,0.0004358251589659394,HOLD,1,0.7975000143051147,0.1565999984741211,0.7975000143051147,0.04580000042915344,True
2026-06-30 03:00:00,1.14035,1.14058,1.14019,1.14033,0.00043255193332550736,HOLD,1,0.7752000093460083,0.148499995470047,0.7752000093460083,0.07639999687671661,True
2026-06-30 03:15:00,1.1403,1.14032,1.1399,1.14005,0.00043236965237369634,HOLD,1,0.8848000168800354,0.07810000330209732,0.8848000168800354,0.03709999844431877,True
2026-06-30 03:30:00,1.14005,1.14005,1.13973,1.13975,0.00042434324863272507,HOLD,1,0.8837000131607056,0.03830000013113022,0.8837000131607056,0.07800000160932541,True
2026-06-30 03:45:00,1.13979,1.13995,1.13972,1.13991,0.00041046158801609847,HOLD,1,0.8259999752044678,0.11089999973773956,0.8259999752044678,0.06319999694824219,True
2026-06-30 04:00:00,1.1399,1.13996,1.13974,1.13982,0.00039685718887209925,HOLD,1,0.8442000150680542,0.10189999639987946,0.8442000150680542,0.05400000140070915,True
2026-06-30 04:15:00,1.1398,1.13987,1.13954,1.13969,0.00039208167538123083,HOLD,1,0.7544999718666077,0.1679999977350235,0.7544999718666077,0.07750000059604645,True
2026-06-30 04:30:00,1.13968,1.13994,1.13963,1.13982,0.0003862186985682881,HOLD,1,0.7046999931335449,0.2126999944448471,0.7046999931335449,0.08259999752044678,True
2026-06-30 04:45:00,1.13985,1.13986,1.13894,1.13901,0.0004243459343848412,HOLD,1,0.6933000087738037,0.06790000200271606,0.6933000087738037,0.23880000412464142,True
2026-06-30 05:00:00,1.13912,1.13916,1.13869,1.13905,0.0004276069390716362,HOLD,1,0.8773999810218811,0.07859999686479568,0.8773999810218811,0.04390000179409981,True
2026-06-30 05:15:00,1.13902,1.13928,1.13896,1.13917,0.00041992072913795493,HOLD,1,0.7957000136375427,0.16509999334812164,0.7957000136375427,0.03929999843239784,True
2026-06-30 05:30:00,1.13915,1.13925,1.13909,1.13918,0.0004013549627709696,HOLD,1,0.8235999941825867,0.14470000565052032,0.8235999941825867,0.031700000166893005,True
2026-06-30 05:45:00,1.13919,1.13925,1.13827,1.13849,0.00044268675114448626,BUY,2,0.6837000250816345,0.0008999999845400453,0.31540000438690186,0.6837000250816345,True
2026-06-30 06:00:00,1.13848,1.139,1.13836,1.13898,0.00045678055463416395,HOLD,1,0.8769999742507935,0.005400000140070915,0.8769999742507935,0.11749999970197678,True
2026-06-30 06:15:00,1.13893,1.1398,1.13886,1.13978,0.0004912962293031481,HOLD,1,0.6309000253677368,0.04050000011920929,0.6309000253677368,0.32850000262260437,True
2026-06-30 06:30:00,1.1397,1.14001,1.13969,1.13988,0.0004790607843529144,HOLD,1,0.7315000295639038,0.043299999088048935,0.7315000295639038,0.22519999742507935,True
2026-06-30 06:45:00,1.13994,1.14038,1.13958,1.14035,0.0005019850140419856,HOLD,1,0.9067000150680542,0.0357000008225441,0.9067000150680542,0.0575999990105629,True
2026-06-30 07:00:00,1.1403,1.14073,1.14021,1.14059,0.0005032717987532778,HOLD,1,0.896399974822998,0.03759999945759773,0.896399974822998,0.06599999964237213,True
2026-06-30 07:15:00,1.14056,1.14094,1.14039,1.14075,0.0005066095274137616,HOLD,1,0.5134999752044678,0.48590001463890076,0.5134999752044678,0.000699999975040555,False
2026-06-30 07:30:00,1.14077,1.14077,1.14045,1.14073,0.0004932802754556428,HOLD,1,0.7738999724388123,0.22470000386238098,0.7738999724388123,0.00139999995008111,True
2026-06-30 07:45:00,1.14068,1.14068,1.13972,1.13995,0.000530188827208808,HOLD,1,0.7617999911308289,0.10289999842643738,0.7617999911308289,0.13529999554157257,True
2026-06-30 08:00:00,1.13991,1.14009,1.1389,1.1394,0.0005773181966938948,HOLD,1,0.7401000261306763,0.08630000054836273,0.7401000261306763,0.1736000031232834,True
2026-06-30 08:15:00,1.13936,1.13936,1.13887,1.13922,0.0005739383255014681,HOLD,1,0.9014999866485596,0.05460000038146973,0.9014999866485596,0.04390000179409981,True
2026-06-30 08:30:00,1.13921,1.13935,1.13855,1.13866,0.0005900855879656585,HOLD,1,0.7892000079154968,0.03929999843239784,0.7892000079154968,0.17149999737739563,True
2026-06-30 08:45:00,1.1387,1.13934,1.13846,1.13917,0.0006107937602538253,HOLD,1,0.8986999988555908,0.018699999898672104,0.8986999988555908,0.08259999752044678,True
2026-06-30 09:00:00,1.13923,1.13968,1.13906,1.1395,0.0006114513488071281,HOLD,1,0.904699981212616,0.03420000150799751,0.904699981212616,0.06109999865293503,True
2026-06-30 09:15:00,1.1395,1.1395,1.13918,1.13926,0.0005906333953208958,HOLD,1,0.9297999739646912,0.018300000578165054,0.9297999739646912,0.051899999380111694,True
2026-06-30 09:30:00,1.13934,1.13948,1.13895,1.13944,0.0005863024385122706,HOLD,1,0.9176999926567078,0.009800000116229057,0.9176999926567078,0.07249999791383743,True
2026-06-30 09:45:00,1.13943,1.13989,1.13939,1.13973,0.0005801379786185489,HOLD,1,0.9366000294685364,0.01080000028014183,0.9366000294685364,0.05270000174641609,True
2026-06-30 10:00:00,1.13978,1.13989,1.13934,1.13938,0.0005779852658600849,HOLD,1,0.8184000253677368,0.024700000882148743,0.8184000253677368,0.15690000355243683,True
2026-06-30 10:15:00,1.13941,1.13966,1.13929,1.13965,0.0005631291754415062,HOLD,1,0.9549000263214111,0.010099999606609344,0.9549000263214111,0.03500000014901161,True
2026-06-30 10:30:00,1.13961,1.14004,1.13929,1.13998,0.0005764770914814006,HOLD,1,0.9160000085830688,0.034699998795986176,0.9160000085830688,0.04919999837875366,True
2026-06-30 10:45:00,1.13986,1.14024,1.13976,1.14018,0.0005695858706612874,HOLD,1,0.9373000264167786,0.021900000050663948,0.9373000264167786,0.040800001472234726,True
2026-06-30 11:00:00,1.14009,1.14027,1.1398,1.13984,0.000562472594185479,HOLD,1,0.9287999868392944,0.06809999793767929,0.9287999868392944,0.003100000089034438,True
2026-06-30 11:15:00,1.1399,1.13999,1.13962,1.1398,0.0005487245517436578,HOLD,1,0.8916000127792358,0.10620000213384628,0.8916000127792358,0.002199999988079071,True
2026-06-30 11:30:00,1.13977,1.13977,1.13847,1.13964,0.0006045299409048132,HOLD,1,0.8756999969482422,0.062300000339746475,0.8756999969482422,0.06199999898672104,True
2026-06-30 11:45:00,1.13954,1.13974,1.13925,1.13929,0.0005963492308401751,HOLD,1,0.7767999768257141,0.021400000900030136,0.7767999768257141,0.20170000195503235,True
2026-06-30 12:00:00,1.13936,1.13965,1.139,1.13957,0.0006001814286373082,HOLD,1,0.861299991607666,0.049300000071525574,0.861299991607666,0.08950000256299973,True
2026-06-30 12:15:00,1.13946,1.13968,1.13894,1.13911,0.0006101684694489265,HOLD,1,0.7495999932289124,0.011099999770522118,0.7495999932289124,0.23929999768733978,True
2026-06-30 12:30:00,1.13903,1.13984,1.13882,1.13982,0.0006394421502025761,HOLD,1,0.8661999702453613,0.08269999921321869,0.8661999702453613,0.051100000739097595,True
2026-06-30 12:45:00,1.13974,1.14022,1.13938,1.13974,0.0006537677109023887,HOLD,1,0.8744000196456909,0.06369999796152115,0.8744000196456909,0.061900001019239426,True
2026-06-30 13:00:00,1.13994,1.14038,1.13948,1.13995,0.000671355731552211,HOLD,1,0.8597000241279602,0.10689999908208847,0.8597000241279602,0.03350000083446503,True
2026-06-30 13:15:00,1.14003,1.14074,1.13995,1.14028,0.0006798303221556293,HOLD,1,0.8974000215530396,0.03929999843239784,0.8974000215530396,0.0632999986410141,True
2026-06-30 13:30:00,1.14027,1.14033,1.13974,1.13995,0.0006734138705730908,HOLD,1,0.796500027179718,0.04529999941587448,0.796500027179718,0.1582999974489212,True
2026-06-30 13:45:00,1.13991,1.14019,1.13977,1.13979,0.0006553128798178763,HOLD,1,0.7163000106811523,0.0038999998942017555,0.7163000106811523,0.2797999978065491,True
2026-06-30 14:00:00,1.13982,1.14058,1.13928,1.1405,0.0007013619598308749,HOLD,1,0.8525999784469604,0.08489999920129776,0.8525999784469604,0.06239999830722809,True
2026-06-30 14:15:00,1.14039,1.14153,1.14039,1.14141,0.000732693248414378,HOLD,1,0.705299973487854,0.24879999458789825,0.705299973487854,0.045899998396635056,True
2026-06-30 14:30:00,1.1414,1.14186,1.14097,1.14178,0.0007439294449562123,HOLD,1,0.788100004196167,0.17749999463558197,0.788100004196167,0.03440000116825104,True
2026-06-30 14:45:00,1.14156,1.14343,1.14156,1.1434,0.0008243630560307714,SELL,0,0.7566999793052673,0.7566999793052673,0.18240000307559967,0.0608999989926815,True
2026-06-30 15:00:00,1.14333,1.14347,1.14257,1.14266,0.0008297656948857092,HOLD,1,0.6097999811172485,0.3513000011444092,0.6097999811172485,0.03889999911189079,True
2026-06-30 15:15:00,1.14273,1.14299,1.14225,1.1423,0.0008233538595367274,HOLD,1,0.7875999808311462,0.1340000033378601,0.7875999808311462,0.07840000092983246,True
2026-06-30 15:30:00,1.14238,1.1426,1.14189,1.14203,0.0008152571552841032,HOLD,1,0.8758000135421753,0.058400001376867294,0.8758000135421753,0.0658000037074089,True
2026-06-30 15:45:00,1.142,1.14203,1.14158,1.1416,0.0007891673584781002,HOLD,1,0.7454000115394592,0.05739999935030937,0.7454000115394592,0.1972000002861023,True
2026-06-30 16:00:00,1.14164,1.1419,1.14124,1.14143,0.000779941118586799,HOLD,1,0.8944000005722046,0.0714000016450882,0.8944000005722046,0.03420000150799751,True
2026-06-30 16:15:00,1.14147,1.14163,1.14123,1.14131,0.0007528024672591675,BUY,2,0.5945000052452087,0.002400000113993883,0.40310001373291016,0.5945000052452087,False
2026-06-30 16:30:00,1.14134,1.14173,1.1413,1.14172,0.000729745148169222,HOLD,1,0.8806999921798706,0.009600000455975533,0.8806999921798706,0.10970000177621841,True
2026-06-30 16:45:00,1.1417,1.14184,1.14125,1.14149,0.000719763351871411,HOLD,1,0.5146999955177307,0.00559999980032444,0.5146999955177307,0.4796999990940094,False
2026-06-30 17:00:00,1.14146,1.1419,1.14136,1.14162,0.0007069231124520235,HOLD,1,0.8238000273704529,0.006399999838322401,0.8238000273704529,0.16979999840259552,True
2026-06-30 17:15:00,1.14161,1.14193,1.14142,1.14181,0.0006928571758482925,HOLD,1,0.864300012588501,0.019300000742077827,0.864300012588501,0.11640000343322754,True
2026-06-30 17:30:00,1.14184,1.14196,1.14167,1.14187,0.000664081663287709,HOLD,1,0.8348000049591064,0.02810000069439411,0.8348000049591064,0.1370999962091446,True
2026-06-30 17:45:00,1.14182,1.14224,1.14181,1.14216,0.0006473615444814392,HOLD,1,0.8756999969482422,0.04639999940991402,0.8756999969482422,0.07779999822378159,True
2026-06-30 18:00:00,1.14214,1.14275,1.14207,1.14256,0.000649692862732766,HOLD,1,0.592199981212616,0.40450000762939453,0.592199981212616,0.0032999999821186066,False
2026-06-30 18:45:00,1.14209,1.14223,1.142,1.14222,0.0006432862296804338,HOLD,1,0.9081000089645386,0.07819999754428864,0.9081000089645386,0.013700000010430813,True
2026-06-30 19:00:00,1.14219,1.14224,1.142,1.1422,0.000614480070417547,HOLD,1,0.9343000054359436,0.04879999905824661,0.9343000054359436,0.016899999231100082,True
2026-06-30 19:15:00,1.14219,1.14231,1.14163,1.14175,0.0006191600653877233,HOLD,1,0.7296000123023987,0.11429999768733978,0.7296000123023987,0.15610000491142273,True
2026-06-30 19:30:00,1.14173,1.14195,1.14153,1.14185,0.0006049343464314637,HOLD,1,0.8235999941825867,0.002300000051036477,0.8235999941825867,0.17409999668598175,True
2026-06-30 19:45:00,1.14176,1.14271,1.14173,1.14267,0.0006317247502577864,HOLD,1,0.6470999717712402,0.27000001072883606,0.6470999717712402,0.08290000259876251,True
2026-06-30 20:00:00,1.14257,1.14275,1.14252,1.14256,0.0006030301252393697,HOLD,1,0.9036999940872192,0.09300000220537186,0.9036999940872192,0.0032999999821186066,True
2026-06-30 20:15:00,1.14255,1.14267,1.14239,1.14245,0.0005799565448651332,HOLD,1,0.9677000045776367,0.02969999983906746,0.9677000045776367,0.0024999999441206455,True
2026-06-30 20:30:00,1.14249,1.14254,1.14224,1.14236,0.0005599596488033357,HOLD,1,0.9531000256538391,0.039900001138448715,0.9531000256538391,0.007000000216066837,True
2026-06-30 20:45:00,1.14234,1.14241,1.14208,1.14218,0.0005435339596030932,HOLD,1,0.9526000022888184,0.02969999983906746,0.9526000022888184,0.01759999990463257,True
2026-06-30 21:00:00,1.14215,1.14237,1.1421,1.14224,0.000523995819631459,HOLD,1,0.961899995803833,0.021400000900030136,0.961899995803833,0.016699999570846558,True
2026-06-30 21:15:00,1.14223,1.14259,1.14194,1.14223,0.0005329961182292148,HOLD,1,0.8485999703407288,0.006599999964237213,0.8485999703407288,0.14480000734329224,True
2026-06-30 21:30:00,1.14219,1.14227,1.14205,1.14225,0.0005106392526414057,HOLD,1,0.927299976348877,0.006300000008195639,0.927299976348877,0.06639999896287918,True
2026-06-30 21:45:00,1.14224,1.14237,1.14214,1.14236,0.0004905935917384606,HOLD,1,0.9350000023841858,0.004000000189989805,0.9350000023841858,0.061000000685453415,True
2026-06-30 22:00:00,1.14232,1.14235,1.14209,1.14216,0.00047483690661428437,HOLD,1,0.7587000131607056,0.007799999788403511,0.7587000131607056,0.23350000381469727,True
2026-06-30 22:15:00,1.14219,1.14225,1.1421,1.14218,0.0004516342704275565,HOLD,1,0.902999997138977,0.010999999940395355,0.902999997138977,0.0860000029206276,True
2026-06-30 22:30:00,1.14217,1.14222,1.14209,1.14214,0.00042866039396844275,HOLD,1,0.8962000012397766,0.038100000470876694,0.8962000012397766,0.065700002014637,True
2026-06-30 22:45:00,1.14215,1.14215,1.14187,1.14205,0.0004180417943992724,HOLD,1,0.9215999841690063,0.04569999873638153,0.9215999841690063,0.03269999846816063,True
2026-06-30 23:00:00,1.14198,1.14206,1.1419,1.14197,0.00039961023765647865,HOLD,1,0.9419999718666077,0.020500000566244125,0.9419999718666077,0.03739999979734421,True
2026-06-30 23:15:00,1.14193,1.14197,1.14173,1.14175,0.0003882095063953029,HOLD,1,0.7232999801635742,0.0778999999165535,0.7232999801635742,0.1987999975681305,True
2026-06-30 23:30:00,1.14178,1.14186,1.14158,1.14163,0.00038048025593849966,HOLD,1,0.6212999820709229,0.11810000240802765,0.6212999820709229,0.2606000006198883,True
2026-06-30 23:45:00,1.14162,1.14162,1.14125,1.14132,0.00038044595194288,HOLD,1,0.6146000027656555,0.10339999943971634,0.6146000027656555,0.28189998865127563,True
2026-07-01 00:00:00,1.1413,1.14146,1.14124,1.14142,0.0003689855268040948,HOLD,1,0.6638000011444092,0.15309999883174896,0.6638000011444092,0.18310000002384186,True
2026-07-01 00:15:00,1.14139,1.14139,1.14097,1.14138,0.000374772274889521,HOLD,1,0.6028000116348267,0.2363000065088272,0.6028000116348267,0.16089999675750732,True
2026-07-01 00:30:00,1.14135,1.1414,1.14097,1.14098,0.0003787171123974074,HOLD,1,0.5583000183105469,0.13729999959468842,0.5583000183105469,0.3043999969959259,False
2026-07-01 00:45:00,1.14101,1.14108,1.14087,1.14107,0.00036666589008331,HOLD,1,0.8654000163078308,0.07779999822378159,0.8654000163078308,0.0568000003695488,True
2026-07-01 01:00:00,1.14105,1.14105,1.1405,1.14054,0.0003811897550773564,HOLD,1,0.5827999711036682,0.1906999945640564,0.5827999711036682,0.226500004529953,False
2026-07-01 01:15:00,1.14054,1.14085,1.14045,1.1407,0.0003825333440003993,HOLD,1,0.7817000150680542,0.11640000343322754,0.7817000150680542,0.10199999809265137,True
2026-07-01 01:30:00,1.1407,1.14073,1.14048,1.14064,0.00037306667657180533,HOLD,1,0.8217999935150146,0.12189999967813492,0.8217999935150146,0.056299999356269836,True
2026-07-01 01:45:00,1.14061,1.14073,1.1403,1.14047,0.00037713334253095714,HOLD,1,0.545799970626831,0.0017000000225380063,0.545799970626831,0.45249998569488525,False
2026-07-01 02:00:00,1.14046,1.14062,1.14035,1.14052,0.00036948096092160254,HOLD,1,0.8299999833106995,0.0020000000949949026,0.8299999833106995,0.1679999977350235,True
2026-07-01 02:15:00,1.14047,1.14084,1.14037,1.14051,0.0003766608922843431,HOLD,1,0.685699999332428,0.004399999976158142,0.685699999332428,0.3098999857902527,True
2026-07-01 02:30:00,1.14055,1.14067,1.14032,1.14065,0.00037475654283546664,HOLD,1,0.9143000245094299,0.0034000000450760126,0.9143000245094299,0.08229999989271164,True
2026-07-01 02:45:00,1.14061,1.14075,1.1405,1.14052,0.00036584536120435197,HOLD,1,0.8579999804496765,0.0071000000461936,0.8579999804496765,0.13490000367164612,True
2026-07-01 03:00:00,1.14054,1.14085,1.14054,1.14083,0.0003632849782611798,HOLD,1,0.7781000137329102,0.21899999678134918,0.7781000137329102,0.002899999963119626,True
2026-07-01 03:15:00,1.14081,1.14081,1.14047,1.14054,0.0003630503369568038,HOLD,1,0.9609000086784363,0.03720000013709068,0.9609000086784363,0.0019000000320374966,True
2026-07-01 03:30:00,1.14053,1.14061,1.14016,1.1402,0.0003692610271741635,HOLD,1,0.7473000288009644,0.003800000064074993,0.7473000288009644,0.24899999797344208,True
2026-07-01 03:45:00,1.14026,1.14046,1.1402,1.14045,0.0003614566680902895,HOLD,1,0.991599977016449,0.0034000000450760126,0.991599977016449,0.004900000058114529,True
2026-07-01 04:00:00,1.14041,1.1405,1.14026,1.14046,0.0003527811917981272,HOLD,1,0.9797000288963318,0.004000000189989805,0.9797000288963318,0.016300000250339508,True
2026-07-01 04:15:00,1.14033,1.14055,1.14033,1.14052,0.0003432968209553958,HOLD,1,0.8971999883651733,0.009700000286102295,0.8971999883651733,0.09309999644756317,True
2026-07-01 04:30:00,1.1405,1.14089,1.14045,1.14082,0.00035020419088715294,HOLD,1,0.9158999919891357,0.04859999939799309,0.9158999919891357,0.03539999946951866,True
2026-07-01 04:45:00,1.14083,1.14106,1.14076,1.14091,0.00034661817725235394,HOLD,1,0.953000009059906,0.024800000712275505,0.953000009059906,0.022199999541044235,True
2026-07-01 05:00:00,1.14095,1.14101,1.14077,1.14094,0.00033900259316290137,HOLD,1,0.9352999925613403,0.03359999880194664,0.9352999925613403,0.03099999949336052,True
2026-07-01 05:15:00,1.14092,1.14109,1.14079,1.14106,0.0003362166936512632,HOLD,1,0.6010000109672546,0.3982999920845032,0.6010000109672546,0.000699999975040555,True
2026-07-01 05:30:00,1.14104,1.14107,1.14078,1.141,0.00033291550124761035,SELL,0,0.5232999920845032,0.5232999920845032,0.47519999742507935,0.00139999995008111,False
2026-07-01 05:45:00,1.14093,1.14103,1.14032,1.1406,0.00035985010830135166,HOLD,1,0.9002000093460083,0.09430000185966492,0.9002000093460083,0.005499999970197678,True
