timestamp,close,prediction,confidence,high_confidence,actual_direction,delta_pips,correct,directional_correct,tp_hit,sl_hit,bars_to_exit,atr_pips
2026-07-01 20:15:00,1.13767,HOLD,0.793,True,HOLD,-0.7,True,False,False,False,,5.6
2026-07-01 20:30:00,1.1376,HOLD,0.7845,True,HOLD,2.6,True,False,False,False,,5.4
2026-07-01 20:45:00,1.13786,HOLD,0.9955,True,HOLD,0.2,True,False,False,False,,5.3
2026-07-01 21:00:00,1.13788,HOLD,0.9567,True,HOLD,0.7,True,False,False,False,,5.2
2026-07-01 21:15:00,1.13795,HOLD,0.9312,True,HOLD,0.0,True,False,False,False,,5.0
2026-07-01 21:30:00,1.13795,HOLD,0.9018,True,HOLD,1.0,True,False,False,False,,4.8
2026-07-01 21:45:00,1.13805,HOLD,0.8629,True,HOLD,-2.0,True,False,False,False,,4.6
2026-07-01 22:00:00,1.13785,HOLD,0.9294,True,HOLD,0.7,True,False,False,False,,4.5
2026-07-01 22:15:00,1.13792,HOLD,0.7706,True,HOLD,0.3,True,False,False,False,,4.4
2026-07-01 22:30:00,1.13795,HOLD,0.8812,True,HOLD,-0.3,True,False,False,False,,4.1
2026-07-01 22:45:00,1.13792,HOLD,0.8828,True,HOLD,-0.2,True,False,False,False,,4.0
2026-07-01 23:00:00,1.1379,HOLD,0.888,True,HOLD,-0.7,True,False,False,False,,3.8
2026-07-01 23:15:00,1.13783,HOLD,0.9212,True,HOLD,0.3,True,False,False,False,,3.6
2026-07-01 23:30:00,1.13786,HOLD,0.9226,True,HOLD,-0.4,True,False,False,False,,3.4
2026-07-01 23:45:00,1.13782,HOLD,0.9376,True,BUY,3.2,False,False,False,False,,3.3
2026-07-02 00:00:00,1.13814,HOLD,0.6654,True,SELL,-4.0,False,False,False,False,,3.6
2026-07-02 00:15:00,1.13774,HOLD,0.8885,True,HOLD,-0.2,True,False,False,False,,3.7
2026-07-02 00:30:00,1.13772,HOLD,0.9143,True,HOLD,0.0,True,False,False,False,,3.6
2026-07-02 00:45:00,1.13772,HOLD,0.8868,True,HOLD,1.0,True,False,False,False,,3.6
2026-07-02 01:00:00,1.13782,HOLD,0.919,True,HOLD,0.5,True,False,False,False,,3.7
2026-07-02 01:15:00,1.13787,HOLD,0.7863,True,BUY,4.1,False,False,False,False,,3.7
2026-07-02 01:30:00,1.13828,HOLD,0.9138,True,HOLD,-1.1,True,False,False,False,,3.8
2026-07-02 01:45:00,1.13817,HOLD,0.874,True,BUY,3.7,False,False,False,False,,3.9
2026-07-02 02:00:00,1.13854,HOLD,0.9425,True,HOLD,-0.6,True,False,False,False,,4.0
2026-07-02 02:15:00,1.13848,HOLD,0.7864,True,HOLD,0.4,True,False,False,False,,4.0
2026-07-02 02:30:00,1.13852,HOLD,0.8828,True,HOLD,-2.0,True,False,False,False,,3.9
2026-07-02 02:45:00,1.13832,HOLD,0.9414,True,HOLD,-2.9,True,False,False,False,,3.9
2026-07-02 03:00:00,1.13803,HOLD,0.9389,True,HOLD,-0.5,True,False,False,False,,3.9
2026-07-02 03:15:00,1.13798,HOLD,0.8426,True,HOLD,1.6,True,False,False,False,,3.8
2026-07-02 03:30:00,1.13814,HOLD,0.9326,True,HOLD,0.9,True,False,False,False,,3.7
2026-07-02 03:45:00,1.13823,HOLD,0.9161,True,BUY,3.9,False,False,False,False,,3.7
2026-07-02 04:00:00,1.13862,HOLD,0.9227,True,HOLD,-0.9,True,False,False,False,,3.8
2026-07-02 04:15:00,1.13853,HOLD,0.9649,True,HOLD,0.5,True,False,False,False,,3.7
2026-07-02 04:30:00,1.13858,HOLD,0.9125,True,HOLD,1.7,True,False,False,False,,3.6
2026-07-02 04:45:00,1.13875,HOLD,0.9153,True,HOLD,-1.1,True,False,False,False,,3.6
2026-07-02 05:00:00,1.13864,HOLD,0.9148,True,HOLD,-1.9,True,False,False,False,,3.7
2026-07-02 05:15:00,1.13845,HOLD,0.9184,True,HOLD,-0.3,True,False,False,False,,3.6
2026-07-02 05:30:00,1.13842,HOLD,0.6834,True,HOLD,2.0,True,False,False,False,,3.6
2026-07-02 05:45:00,1.13862,HOLD,0.8542,True,BUY,4.9,False,False,False,False,,3.6
2026-07-02 06:00:00,1.13911,HOLD,0.9317,True,SELL,-3.4,False,False,False,False,,3.7
2026-07-02 06:15:00,1.13877,HOLD,0.7856,True,BUY,3.4,False,False,False,False,,3.7
2026-07-02 06:30:00,1.13911,HOLD,0.7914,True,BUY,3.9,False,False,False,False,,3.8
2026-07-02 06:45:00,1.1395,HOLD,0.6922,True,HOLD,0.0,True,False,False,False,,4.4
2026-07-02 07:00:00,1.1395,BUY,0.5216,False,BUY,3.7,True,True,True,False,3.0,4.6
2026-07-02 07:15:00,1.13987,HOLD,0.6072,True,BUY,8.1,False,False,False,False,,4.7
2026-07-02 07:30:00,1.14068,HOLD,0.5513,False,HOLD,2.0,True,False,False,False,,5.1
2026-07-02 07:45:00,1.14088,HOLD,0.5101,False,BUY,8.5,False,False,False,False,,5.2
2026-07-02 08:00:00,1.14173,SELL,0.6937,True,HOLD,-0.3,False,False,False,False,,5.7
2026-07-02 08:15:00,1.1417,SELL,0.5571,False,HOLD,2.7,False,False,False,False,,5.6
2026-07-02 08:30:00,1.14197,SELL,0.4987,False,HOLD,-2.9,False,False,False,False,,5.7
2026-07-02 08:45:00,1.14168,HOLD,0.9233,True,SELL,-3.3,False,False,False,False,,5.8
2026-07-02 09:00:00,1.14135,HOLD,0.6966,True,SELL,-3.5,False,False,False,False,,6.1
2026-07-02 09:15:00,1.141,HOLD,0.8021,True,HOLD,1.8,True,False,False,False,,6.1
2026-07-02 09:30:00,1.14118,HOLD,0.8654,True,HOLD,0.1,True,False,False,False,,6.1
2026-07-02 09:45:00,1.14119,HOLD,0.8586,True,SELL,-3.4,False,False,False,False,,6.0
2026-07-02 10:00:00,1.14085,HOLD,0.8565,True,HOLD,-0.9,True,False,False,False,,5.9
2026-07-02 10:15:00,1.14076,HOLD,0.8508,True,HOLD,-1.3,True,False,False,False,,5.8
2026-07-02 10:30:00,1.14063,HOLD,0.6578,True,BUY,3.8,False,False,False,False,,5.6
2026-07-02 10:45:00,1.14101,HOLD,0.7821,True,HOLD,0.7,True,False,False,False,,5.6
2026-07-02 11:00:00,1.14108,HOLD,0.7664,True,HOLD,2.3,True,False,False,False,,5.6
2026-07-02 11:15:00,1.14131,HOLD,0.7463,True,SELL,-4.7,False,False,False,False,,5.6
2026-07-02 11:30:00,1.14084,HOLD,0.6131,True,SELL,-7.8,False,False,False,False,,5.6
2026-07-02 11:45:00,1.14006,HOLD,0.591,False,HOLD,0.4,True,False,False,False,,5.8
2026-07-02 12:00:00,1.1401,HOLD,0.8368,True,HOLD,-0.2,True,False,False,False,,5.9
2026-07-02 12:15:00,1.14008,HOLD,0.8221,True,BUY,66.6,False,False,False,False,,5.9
2026-07-02 12:30:00,1.14674,SELL,0.7022,True,SELL,-17.1,True,True,True,False,8.0,10.5
2026-07-02 12:45:00,1.14503,BUY,0.4341,False,HOLD,1.2,False,False,False,False,,11.5
2026-07-02 13:00:00,1.14515,HOLD,0.5435,False,SELL,-8.1,False,False,False,False,,11.6
2026-07-02 13:15:00,1.14434,HOLD,0.4827,False,BUY,4.9,False,False,False,False,,11.8
2026-07-02 13:30:00,1.14483,HOLD,0.5558,False,HOLD,1.1,True,False,False,False,,11.8
2026-07-02 13:45:00,1.14494,HOLD,0.6736,True,BUY,3.8,False,False,False,False,,11.5
2026-07-02 14:00:00,1.14532,HOLD,0.7296,True,SELL,-7.8,False,False,False,False,,11.8
2026-07-02 14:15:00,1.14454,HOLD,0.5032,False,SELL,-10.8,False,False,False,False,,11.9
2026-07-02 14:30:00,1.14346,HOLD,0.5541,False,BUY,9.7,False,False,False,False,,12.0
2026-07-02 14:45:00,1.14443,HOLD,0.784,True,BUY,3.1,False,False,False,False,,12.0
2026-07-02 15:00:00,1.14474,HOLD,0.8584,True,SELL,-4.4,False,False,False,False,,11.6
2026-07-02 15:15:00,1.1443,HOLD,0.702,True,BUY,3.5,False,False,False,False,,11.3
2026-07-02 15:30:00,1.14465,HOLD,0.8655,True,HOLD,0.8,True,False,False,False,,11.0
2026-07-02 15:45:00,1.14473,HOLD,0.9121,True,SELL,-5.2,False,False,False,False,,10.6
2026-07-02 16:00:00,1.14421,HOLD,0.8126,True,SELL,-5.0,False,False,False,False,,10.3
2026-07-02 16:15:00,1.14371,HOLD,0.7429,True,HOLD,2.4,True,False,False,False,,10.1
2026-07-02 16:30:00,1.14395,HOLD,0.927,True,HOLD,-1.3,True,False,False,False,,9.7
2026-07-02 16:45:00,1.14382,HOLD,0.807,True,SELL,-3.2,False,False,False,False,,9.3
2026-07-02 17:00:00,1.1435,HOLD,0.718,True,HOLD,-3.0,True,False,False,False,,9.1
2026-07-02 17:15:00,1.1432,HOLD,0.7122,True,HOLD,-1.2,True,False,False,False,,8.9
2026-07-02 17:30:00,1.14308,HOLD,0.8905,True,HOLD,0.1,True,False,False,False,,8.5
2026-07-02 17:45:00,1.14309,BUY,0.591,False,HOLD,2.6,False,False,False,False,,8.1
2026-07-02 18:00:00,1.14335,HOLD,0.8612,True,HOLD,1.3,True,False,False,False,,8.0
2026-07-02 18:15:00,1.14348,HOLD,0.9312,True,HOLD,-0.9,True,False,False,False,,7.8
2026-07-02 18:30:00,1.14339,HOLD,0.9807,True,HOLD,-0.2,True,False,False,False,,7.6
2026-07-02 18:45:00,1.14337,HOLD,0.9843,True,HOLD,-0.9,True,False,False,False,,7.2
2026-07-02 19:00:00,1.14328,HOLD,0.9574,True,SELL,-3.6,False,False,False,False,,6.9
2026-07-02 19:15:00,1.14292,HOLD,0.7464,True,HOLD,-0.3,True,False,False,False,,6.7
2026-07-02 19:30:00,1.14289,HOLD,0.7027,True,BUY,3.3,False,False,False,False,,6.4
2026-07-02 19:45:00,1.14322,HOLD,0.9194,True,HOLD,-0.2,True,False,False,False,,6.4
2026-07-02 20:00:00,1.1432,HOLD,0.874,True,BUY,3.1,False,False,False,False,,6.2
2026-07-02 20:15:00,1.14351,HOLD,0.9509,True,HOLD,-1.7,True,False,False,False,,6.1
2026-07-02 20:30:00,1.14334,HOLD,0.954,True,HOLD,0.8,True,False,False,False,,5.9
2026-07-02 20:45:00,1.14342,HOLD,0.9286,True,HOLD,-1.7,True,False,False,False,,5.6
2026-07-02 21:00:00,1.14325,HOLD,0.9249,True,BUY,3.2,False,False,False,False,,5.5
2026-07-02 21:15:00,1.14357,HOLD,0.9121,True,HOLD,-2.5,True,False,False,False,,5.4
2026-07-02 21:30:00,1.14332,HOLD,0.8312,True,HOLD,0.9,True,False,False,False,,5.3
2026-07-02 21:45:00,1.14341,HOLD,0.9251,True,HOLD,0.5,True,False,False,False,,5.1
2026-07-02 22:00:00,1.14346,HOLD,0.9493,True,SELL,-3.2,False,False,False,False,,5.0
2026-07-02 22:15:00,1.14314,HOLD,0.766,True,SELL,-3.6,False,False,False,False,,4.9
2026-07-02 22:30:00,1.14278,HOLD,0.8031,True,HOLD,1.0,True,False,False,False,,4.8
2026-07-02 22:45:00,1.14288,HOLD,0.7734,True,HOLD,0.5,True,False,False,False,,4.6
2026-07-02 23:00:00,1.14293,HOLD,0.8431,True,HOLD,0.7,True,False,False,False,,4.4
2026-07-02 23:15:00,1.143,HOLD,0.7655,True,SELL,-4.9,False,False,False,False,,4.3
2026-07-02 23:30:00,1.14251,HOLD,0.7221,True,HOLD,-2.2,True,False,False,False,,4.5
2026-07-02 23:45:00,1.14229,HOLD,0.8571,True,HOLD,0.0,True,False,False,False,,4.5
2026-07-03 00:00:00,1.14229,HOLD,0.8038,True,HOLD,-0.8,True,False,False,False,,4.4
2026-07-03 00:15:00,1.14221,HOLD,0.6349,True,HOLD,-0.9,True,False,False,False,,4.3
2026-07-03 00:30:00,1.14212,BUY,0.6191,True,BUY,9.0,True,True,True,False,2.0,4.1
2026-07-03 00:45:00,1.14302,HOLD,0.8457,True,BUY,6.5,False,False,False,False,,4.5
2026-07-03 01:00:00,1.14367,HOLD,0.6223,True,BUY,3.5,False,False,False,False,,4.7
2026-07-03 01:15:00,1.14402,HOLD,0.699,True,HOLD,0.9,True,False,False,False,,5.0
2026-07-03 01:30:00,1.14411,HOLD,0.7472,True,SELL,-4.1,False,False,False,False,,5.0
2026-07-03 01:45:00,1.1437,BUY,0.5835,False,BUY,3.7,True,True,False,False,,5.0
2026-07-03 02:00:00,1.14407,HOLD,0.7351,True,BUY,3.2,False,False,False,False,,5.1
2026-07-03 02:15:00,1.14439,HOLD,0.713,True,HOLD,-1.5,True,False,False,False,,5.0
2026-07-03 02:30:00,1.14424,HOLD,0.6947,True,HOLD,-2.8,True,False,False,False,,4.9
2026-07-03 02:45:00,1.14396,HOLD,0.774,True,HOLD,-0.8,True,False,False,False,,4.9
2026-07-03 03:00:00,1.14388,HOLD,0.7882,True,HOLD,0.1,True,False,False,False,,4.7
2026-07-03 03:15:00,1.14389,HOLD,0.7331,True,HOLD,1.3,True,False,False,False,,4.6
2026-07-03 03:30:00,1.14402,HOLD,0.9448,True,HOLD,1.4,True,False,False,False,,4.5
2026-07-03 03:45:00,1.14416,HOLD,0.8507,True,HOLD,0.0,True,False,False,False,,4.4
2026-07-03 04:00:00,1.14416,HOLD,0.8695,True,HOLD,1.6,True,False,False,False,,4.2
2026-07-03 04:15:00,1.14432,HOLD,0.8283,True,HOLD,2.3,True,False,False,False,,4.1
2026-07-03 04:30:00,1.14455,HOLD,0.7842,True,HOLD,0.2,True,False,False,False,,4.1
2026-07-03 04:45:00,1.14457,HOLD,0.9369,True,BUY,6.1,False,False,False,False,,4.0
2026-07-03 05:00:00,1.14518,HOLD,0.8623,True,HOLD,0.3,True,False,False,False,,4.3
2026-07-03 05:15:00,1.14521,HOLD,0.8833,True,HOLD,0.3,True,False,False,False,,4.3
2026-07-03 05:30:00,1.14524,HOLD,0.7998,True,SELL,-4.4,False,False,False,False,,4.2
2026-07-03 05:45:00,1.1448,HOLD,0.5813,False,BUY,4.6,False,False,False,False,,4.4
2026-07-03 06:00:00,1.14526,HOLD,0.7633,True,HOLD,2.0,True,False,False,False,,4.5
2026-07-03 06:15:00,1.14546,HOLD,0.7919,True,BUY,4.6,False,False,False,False,,4.7
2026-07-03 06:30:00,1.14592,SELL,0.5419,False,SELL,-4.9,True,True,False,False,,5.0
2026-07-03 06:45:00,1.14543,HOLD,0.6939,True,HOLD,0.2,True,False,False,False,,5.2
2026-07-03 07:00:00,1.14545,HOLD,0.7554,True,HOLD,1.9,True,False,False,False,,5.0
2026-07-03 07:15:00,1.14564,HOLD,0.7211,True,SELL,-7.7,False,False,False,False,,5.1
2026-07-03 07:30:00,1.14487,BUY,0.9229,True,BUY,6.3,True,True,False,False,,5.4
2026-07-03 07:45:00,1.1455,HOLD,0.821,True,HOLD,-0.6,True,False,False,False,,5.6
2026-07-03 08:00:00,1.14544,HOLD,0.9571,True,HOLD,-0.4,True,False,False,False,,5.6
2026-07-03 08:15:00,1.1454,HOLD,0.9589,True,HOLD,0.9,True,False,False,False,,5.5
2026-07-03 08:30:00,1.14549,HOLD,0.9409,True,HOLD,-1.9,True,False,False,False,,5.5
2026-07-03 08:45:00,1.1453,HOLD,0.8935,True,SELL,-3.6,False,False,False,False,,5.4
2026-07-03 09:00:00,1.14494,HOLD,0.7121,True,HOLD,-1.0,True,False,False,False,,5.4
2026-07-03 09:15:00,1.14484,HOLD,0.8955,True,HOLD,-1.1,True,False,False,False,,5.3
2026-07-03 09:30:00,1.14473,HOLD,0.7607,True,SELL,-5.3,False,False,False,False,,5.1
2026-07-03 09:45:00,1.1442,HOLD,0.7572,True,BUY,4.6,False,False,False,False,,5.2
2026-07-03 10:00:00,1.14466,HOLD,0.8618,True,HOLD,-1.3,True,False,False,False,,5.3
2026-07-03 10:15:00,1.14453,HOLD,0.8547,True,HOLD,2.8,True,False,False,False,,5.2
2026-07-03 10:30:00,1.14481,HOLD,0.9321,True,HOLD,-0.6,True,False,False,False,,5.1
2026-07-03 10:45:00,1.14475,HOLD,0.8657,True,BUY,6.4,False,False,False,False,,5.0
2026-07-03 11:00:00,1.14539,HOLD,0.8811,True,HOLD,1.3,True,False,False,False,,5.2
2026-07-03 11:15:00,1.14552,HOLD,0.6443,True,SELL,-4.9,False,False,False,False,,5.1
2026-07-03 11:30:00,1.14503,HOLD,0.8295,True,HOLD,-1.2,True,False,False,False,,5.2
2026-07-03 11:45:00,1.14491,HOLD,0.816,True,HOLD,2.1,True,False,False,False,,5.0
2026-07-03 12:00:00,1.14512,HOLD,0.8802,True,SELL,-3.4,False,False,False,False,,5.0
2026-07-03 12:15:00,1.14478,HOLD,0.806,True,HOLD,0.0,True,False,False,False,,5.1
2026-07-03 12:30:00,1.14478,HOLD,0.7209,True,HOLD,-0.6,True,False,False,False,,5.0
2026-07-03 12:45:00,1.14472,HOLD,0.7013,True,HOLD,-2.7,True,False,False,False,,4.9
2026-07-03 13:00:00,1.14445,HOLD,0.8197,True,HOLD,0.1,True,False,False,False,,4.9
2026-07-03 13:15:00,1.14446,HOLD,0.7777,True,HOLD,-2.4,True,False,False,False,,4.9
2026-07-03 13:30:00,1.14422,HOLD,0.8652,True,SELL,-3.4,False,False,False,False,,4.8
2026-07-03 13:45:00,1.14388,BUY,0.7308,True,BUY,3.6,True,True,False,False,,4.8
2026-07-03 14:00:00,1.14424,HOLD,0.8547,True,BUY,5.2,False,False,False,False,,4.7
2026-07-03 14:15:00,1.14476,HOLD,0.9208,True,HOLD,-2.5,True,False,False,False,,4.9
2026-07-03 14:30:00,1.14451,HOLD,0.886,True,HOLD,-1.9,True,False,False,False,,4.8
2026-07-03 14:45:00,1.14432,HOLD,0.8301,True,HOLD,-1.5,True,False,False,False,,4.8
2026-07-03 15:00:00,1.14417,HOLD,0.8178,True,HOLD,-1.1,True,False,False,False,,4.7
2026-07-03 15:15:00,1.14406,HOLD,0.7657,True,HOLD,-0.3,True,False,False,False,,4.8
2026-07-03 15:30:00,1.14403,HOLD,0.7861,True,SELL,-3.0,False,False,False,False,,4.6
2026-07-03 15:45:00,1.14373,HOLD,0.8617,True,HOLD,1.3,True,False,False,False,,4.6
2026-07-03 16:00:00,1.14386,HOLD,0.7549,True,HOLD,-1.2,True,False,False,False,,4.5
2026-07-03 16:15:00,1.14374,HOLD,0.7906,True,HOLD,-1.0,True,False,False,False,,4.4
2026-07-03 16:30:00,1.14364,HOLD,0.6451,True,HOLD,0.9,True,False,False,False,,4.3
2026-07-03 16:45:00,1.14373,HOLD,0.8642,True,BUY,3.4,False,False,False,False,,4.1
2026-07-03 17:00:00,1.14407,HOLD,0.9075,True,HOLD,0.3,True,False,False,False,,4.2
2026-07-03 17:15:00,1.1441,HOLD,0.913,True,HOLD,0.6,True,False,False,False,,4.0
2026-07-03 17:30:00,1.14416,HOLD,0.9048,True,HOLD,-0.5,True,False,False,False,,3.9
2026-07-03 17:45:00,1.14411,HOLD,0.9226,True,HOLD,-2.4,True,False,False,False,,3.8
2026-07-03 18:00:00,1.14387,HOLD,0.9365,True,HOLD,1.5,True,False,False,False,,3.7
2026-07-03 18:15:00,1.14402,HOLD,0.9203,True,HOLD,0.2,True,False,False,False,,3.6
2026-07-03 18:30:00,1.14404,HOLD,0.928,True,HOLD,0.6,True,False,False,False,,3.5
2026-07-03 18:45:00,1.1441,HOLD,0.9217,True,HOLD,-1.6,True,False,False,False,,3.4
2026-07-03 19:00:00,1.14394,HOLD,0.834,True,HOLD,0.0,True,False,False,False,,3.4
2026-07-03 19:15:00,1.14394,HOLD,0.7927,True,HOLD,-0.9,True,False,False,False,,3.3
2026-07-03 19:30:00,1.14385,HOLD,0.807,True,HOLD,-2.0,True,False,False,False,,3.2
2026-07-03 19:45:00,1.14365,HOLD,0.5497,False,HOLD,-0.4,True,False,False,False,,3.1
2026-07-03 20:00:00,1.14361,HOLD,0.702,True,HOLD,0.7,True,False,False,False,,3.1
2026-07-03 20:15:00,1.14368,HOLD,0.8501,True,HOLD,0.2,True,False,False,False,,3.0
2026-07-03 20:30:00,1.1437,HOLD,0.8278,True,HOLD,-0.7,True,False,False,False,,2.9
2026-07-03 20:45:00,1.14363,HOLD,0.5406,False,HOLD,2.5,True,False,False,False,,2.9
2026-07-03 21:00:00,1.14388,HOLD,0.8173,True,HOLD,0.2,True,False,False,False,,3.4
2026-07-03 21:15:00,1.1439,HOLD,0.8509,True,HOLD,1.9,True,False,False,False,,3.7
2026-07-03 21:30:00,1.14409,HOLD,0.8484,True,HOLD,-1.6,True,False,False,False,,3.9
2026-07-03 21:45:00,1.14393,HOLD,0.6432,True,BUY,3.5,False,False,False,False,,4.3
2026-07-03 22:00:00,1.14428,HOLD,0.8179,True,SELL,-3.8,False,False,False,False,,4.5
2026-07-03 22:15:00,1.1439,HOLD,0.504,False,HOLD,0.1,True,False,False,False,,4.7
2026-07-03 22:30:00,1.14391,HOLD,0.6699,True,HOLD,0.0,True,False,False,False,,4.8
2026-07-03 22:45:00,1.14391,HOLD,0.537,False,BUY,3.5,False,False,False,False,,4.9
2026-07-03 23:00:00,1.14426,HOLD,0.8612,True,SELL,-3.4,False,False,False,False,,5.2
2026-07-03 23:15:00,1.14392,HOLD,0.7577,True,HOLD,-0.3,True,False,False,False,,5.3
2026-07-03 23:30:00,1.14389,HOLD,0.8214,True,HOLD,0.6,True,False,False,False,,5.5
2026-07-03 23:45:00,1.14395,HOLD,0.8243,True,HOLD,-2.4,True,False,False,False,,5.5
2026-07-04 00:00:00,1.14371,HOLD,0.8256,True,HOLD,-0.1,True,False,False,False,,5.7
2026-07-04 00:15:00,1.1437,HOLD,0.7429,True,HOLD,-0.2,True,False,False,False,,5.4
2026-07-04 00:30:00,1.14368,HOLD,0.9099,True,HOLD,0.3,True,False,False,False,,5.1
2026-07-04 00:45:00,1.14371,HOLD,0.8997,True,HOLD,0.1,True,False,False,False,,4.9
2026-07-04 01:00:00,1.14372,HOLD,0.8681,True,HOLD,-0.1,True,False,False,False,,4.6
2026-07-04 01:15:00,1.14371,HOLD,0.7821,True,HOLD,-0.1,True,False,False,False,,4.8
2026-07-04 01:30:00,1.1437,HOLD,0.7333,True,HOLD,0.1,True,False,False,False,,4.9
2026-07-04 01:45:00,1.14371,HOLD,0.8934,True,HOLD,0.1,True,False,False,False,,4.6
2026-07-04 02:00:00,1.14372,HOLD,0.7413,True,HOLD,-0.1,True,False,False,False,,4.8
2026-07-04 02:15:00,1.14371,HOLD,0.8193,True,HOLD,-0.4,True,False,False,False,,4.5
2026-07-04 02:30:00,1.14367,HOLD,0.8347,True,HOLD,0.4,True,False,False,False,,4.8
2026-07-04 02:45:00,1.14371,HOLD,0.7945,True,HOLD,0.1,True,False,False,False,,4.7
2026-07-04 03:00:00,1.14372,HOLD,0.8251,True,HOLD,-0.1,True,False,False,False,,4.4
2026-07-04 03:15:00,1.14371,HOLD,0.8203,True,HOLD,-0.3,True,False,False,False,,4.4
2026-07-04 03:30:00,1.14368,HOLD,0.8654,True,HOLD,0.5,True,False,False,False,,4.1
2026-07-04 03:45:00,1.14373,BUY,0.5372,False,HOLD,0.7,False,False,False,False,,4.5
2026-07-04 04:00:00,1.1438,HOLD,0.7817,True,HOLD,-0.7,True,False,False,False,,4.5
2026-07-04 04:15:00,1.14373,HOLD,0.7076,True,HOLD,0.0,True,False,False,False,,4.2
2026-07-04 04:30:00,1.14373,BUY,0.6827,True,HOLD,-0.2,False,False,False,False,,4.5
2026-07-04 04:45:00,1.14371,HOLD,0.6343,True,HOLD,0.3,True,False,False,False,,4.2
2026-07-04 05:00:00,1.14374,HOLD,0.5265,False,HOLD,0.2,True,False,False,False,,4.4
2026-07-04 05:15:00,1.14376,HOLD,0.8306,True,HOLD,-0.5,True,False,False,False,,4.8
2026-07-04 05:30:00,1.14371,HOLD,0.8072,True,HOLD,-0.1,True,False,False,False,,4.5
2026-07-04 05:45:00,1.1437,HOLD,0.7388,True,HOLD,0.3,True,False,False,False,,4.4
2026-07-04 06:00:00,1.14373,HOLD,0.8477,True,HOLD,0.1,True,False,False,False,,4.2
2026-07-04 06:15:00,1.14374,BUY,0.5608,False,HOLD,0.9,False,False,False,False,,4.4
2026-07-04 06:30:00,1.14383,HOLD,0.8959,True,HOLD,-1.2,True,False,False,False,,4.3
2026-07-04 06:45:00,1.14371,HOLD,0.6741,True,HOLD,0.4,True,False,False,False,,4.2
2026-07-04 07:00:00,1.14375,HOLD,0.5061,False,HOLD,-0.2,True,False,False,False,,4.5
2026-07-04 07:15:00,1.14373,HOLD,0.7484,True,HOLD,-0.1,True,False,False,False,,4.2
2026-07-04 07:30:00,1.14372,HOLD,0.5681,False,HOLD,0.0,True,False,False,False,,4.2
2026-07-04 07:45:00,1.14372,HOLD,0.6763,True,HOLD,-0.3,True,False,False,False,,4.5
2026-07-04 08:00:00,1.14369,HOLD,0.8514,True,HOLD,0.3,True,False,False,False,,4.3
2026-07-04 08:15:00,1.14372,HOLD,0.6604,True,HOLD,-0.1,True,False,False,False,,4.6
2026-07-04 08:30:00,1.14371,HOLD,0.8204,True,HOLD,-0.4,True,False,False,False,,4.3
2026-07-04 08:45:00,1.14367,HOLD,0.5396,False,HOLD,0.6,True,False,False,False,,4.3
2026-07-04 09:00:00,1.14373,HOLD,0.6513,True,HOLD,-0.1,True,False,False,False,,4.7
2026-07-04 09:15:00,1.14372,HOLD,0.8022,True,HOLD,-0.1,True,False,False,False,,4.4
2026-07-04 09:30:00,1.14371,HOLD,0.55,False,HOLD,-0.3,True,False,False,False,,4.4
2026-07-04 09:45:00,1.14368,HOLD,0.6765,True,HOLD,0.0,True,False,False,False,,4.2
2026-07-04 10:00:00,1.14368,HOLD,0.6279,True,HOLD,0.5,True,False,False,False,,4.1
2026-07-04 10:15:00,1.14373,HOLD,0.7881,True,HOLD,-0.2,True,False,False,False,,4.1
2026-07-04 10:30:00,1.14371,HOLD,0.7929,True,HOLD,-0.2,True,False,False,False,,3.9
2026-07-04 10:45:00,1.14369,HOLD,0.7396,True,HOLD,-0.1,True,False,False,False,,4.1
2026-07-04 11:00:00,1.14368,HOLD,0.82,True,HOLD,0.3,True,False,False,False,,3.9
2026-07-04 11:15:00,1.14371,HOLD,0.701,True,BUY,4.9,False,False,False,False,,3.8
2026-07-04 11:30:00,1.1442,SELL,0.5703,False,HOLD,-2.7,False,False,False,False,,4.5
2026-07-04 11:45:00,1.14393,HOLD,0.8533,True,HOLD,-1.0,True,False,False,False,,4.4
2026-07-04 12:00:00,1.14383,HOLD,0.8057,True,HOLD,-0.3,True,False,False,False,,4.6
2026-07-04 12:15:00,1.1438,HOLD,0.8806,True,HOLD,1.1,True,False,False,False,,4.4
2026-07-04 12:30:00,1.14391,HOLD,0.843,True,HOLD,0.7,True,False,False,False,,4.6
2026-07-04 12:45:00,1.14398,HOLD,0.7174,True,HOLD,-1.9,True,False,False,False,,4.7
2026-07-04 13:00:00,1.14379,HOLD,0.8709,True,BUY,3.6,False,False,False,False,,4.6
2026-07-04 13:15:00,1.14415,HOLD,0.9379,True,HOLD,0.0,True,False,False,False,,5.0
2026-07-04 13:30:00,1.14415,HOLD,0.9478,True,HOLD,0.2,True,False,False,False,,4.7
2026-07-04 13:45:00,1.14417,HOLD,0.942,True,HOLD,-0.8,True,False,False,False,,4.6
2026-07-04 14:00:00,1.14409,HOLD,0.955,True,HOLD,-0.3,True,False,False,False,,4.9
2026-07-04 14:15:00,1.14406,HOLD,0.933,True,HOLD,0.7,True,False,False,False,,4.6
2026-07-04 14:30:00,1.14413,HOLD,0.7821,True,HOLD,-0.3,True,False,False,False,,4.5
